tweet,clean_tweet
RT @bdha: http://t.co/zPrnmY7kQR What a shit heel.,rt bdha shit heel
This bitch pregnant again &#128064;&#128514;&#128514;,bitch pregnant 128064128514128514
RT @davegetnmoney: We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,rt davegetnmoney dont want skinny bitches get want big booty bitches
RT @VibeLord: your opinion of me is highly irrelevant bitch,rt vibelord opinion highly irrelevant bitch
RT @BigSean: Suck my dick bitch RT @MaizeNBlue23: @bigsean not only are you terrible. You are why hip hop is dead,rt bigsean suck dick bitch rt maizenblue23 bigsean terrible hip hop dead
RT @rebellious_midy: Ugly bitches definitely disguste me &#128534; ewww yuck!,rt rebelliousmidy ugly bitches definitely disguste 128534 ewww yuck
This hoe taken by the world smh,hoe taken world smh
RT @CauseWereGuys: How to get unlimited pussy in high school http://t.co/0yaDezrREr,rt causewereguys get unlimited pussy high school
"RT @lovexlilyy: don't play games with a girl who can play better, bitch.",rt lovexlilyy dont play games girl play better bitch
I'm just tryna get to sleep before the birds start getting rowdy.,im tryna get sleep birds start getting rowdy
Kiss imik this bitch just added another 50 seconds to her story I think its a new record.,kiss imik bitch added another 50 seconds story think new record
Inde jus got me all hype at work!! I knew my bitch Candace ain't die,inde jus got hype work knew bitch candace aint die
@panchoftf red and yellow it should be then,panchoftf red yellow
"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place.",one welcome new eastern panhandle overlords hope better job yokels got us first place
@ronsonsolaqa I love you too pussy.... Lmaooo,ronsonsolaqa love pussy lmaooo
@DrunkAtChurch @MzYummyDread Slide up on a bad bitch/Dat bitch look good,drunkatchurch mzyummydread slide bad bitchdat bitch look good
@strawberrycoca ling ling krunkchip,strawberrycoca ling ling krunkchip
@saucygyro she's a dyke &amp; looks like she's 12,saucygyro shes dyke amp looks like shes 12
RT @dnumberbefore_2: She used to be more fun as a hoe ..this new you is to positive,rt dnumberbefore2 used fun hoe new positive
"RT @YUNGRAJEE: No nigga ever ask before he hit either &#8220;@jaybeeTRENDz: Body counts don't matter ! YALL treat all bitches the same anyway, st&#8230;",rt yungrajee nigga ever ask hit either 8220jaybeetrendz body counts dont matter yall treat bitches anyway st8230
"&#8220;@AshlynWynns: I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",8220ashlynwynns im mud shark black friends makes perfect sense 128514128557128514128557 idiotic8221
Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/rX8ynPg1Yd via @BreitbartNews,shylock amp wongs 3 incidents democrat bigotry 3 weeks media mum via breitbartnews
Smile at the bitches who hate you.,smile bitches hate
See niggas they be mad and all these hoes go &#128584;,see niggas mad hoes go 128584
@kieffer_jason bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy,kiefferjason bitch wtf r u talking tf r u still talking shit action thank proving point pussy boy
RT @Teamadeezy: Niggas is hoes 2,rt teamadeezy niggas hoes 2
@rellyOnSMASH @LiveAndUncut my bitch do all that and still go out,rellyonsmash liveanduncut bitch still go
@allsportsbruh you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,allsportsbruh say waste draft pick manziel mallet thats im telling delete account youre retarded
&#8220;@Condeezy3: What to do after the game....home alone and nothing to do...someone come chill?:) maybe go swimm&#8221; ima do ya bitch,8220condeezy3 gamehome alone nothing dosomeone come chill maybe go swimm8221 ima ya bitch
I be chillin wit the bitches cuz a lotta niccas fake,chillin wit bitches cuz lotta niccas fake
fuck her rite in the pussy,fuck rite pussy
RT @Chayeezy: When a bitch got you fucked up but you devoted your life to the Lord so you gotta stand there like you aint mad http://t.co/7&#8230;,rt chayeezy bitch got fucked devoted life lord gotta stand like aint mad
RT @corey_emanuel: &#128557;&#128557;&#128557;&#128557; RT @ivyleague1908: SHAT!!!!!! RT @DirtRoadDon: When Deltas smell they own pussy http://t.co/3LojKQM8ZG,rt coreyemanuel 128557128557128557128557 rt ivyleague1908 shat rt dirtroaddon deltas smell pussy
RT @RickRaze: Why would I be in a relationship theses hoes go still do them &#128514;&#128175;,rt rickraze would relationship theses hoes go still 128514128175
"Damn ""@JonnieSantana: It's kinda trash man RT ""@80sbaby4life: How many of you actually have had a threesome. Honestly""""",damn jonniesantana kinda trash man rt 80sbaby4life many actually threesome honestly
@Benny_Balboa not to yall thou! Yalll fucking glad bag trash,bennybalboa yall thou yalll fucking glad bag trash
@kieffer_jason @someone yea it's very true bitch,kiefferjason someone yea true bitch
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",everybody fuckin everybody bitch everybody wit shits thats lifee
@BradMich4Real thats shit gon be the death of these hoes...ion like it...,bradmich4real thats shit gon death hoesion like
"RT @murrman5: ""Hun, I'm quitting my job and going to learn to become a psychic. Now I know what you're thinking, well not yet. I'm going to&#8230;",rt murrman5 hun im quitting job going learn become psychic know youre thinking well yet im going to8230
Thursdays really been trash this season @nfl,thursdays really trash season nfl
RT @letsargueboxing: @staycoolwheels screaming like a little bitch lmaooo,rt letsargueboxing staycoolwheels screaming like little bitch lmaooo
@Alan_Casillas haha shit niggah i wish,alancasillas haha shit niggah wish
Nah we still up. RT @Tweets_NOchill: All the flat booty bitches asleep yet or Nah?,nah still rt tweetsnochill flat booty bitches asleep yet nah
Get these hoe ass fuckboys off the stage. #VMAs,get hoe ass fuckboys stage vmas
@josephljenkins Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.,josephljenkins heard hillbilly grumblings bugs worse recent years mic shutdown
RT @RihannaHasAids: aight game over. dykes had to ruin it http://t.co/o0CAn6gb1p,rt rihannahasaids aight game dykes ruin
@seansteiger31 yea cause I showed ya bitch ass,seansteiger31 yea cause showed ya bitch ass
Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.,seeing elder queer couples marry really emotional get live final years equality dignity
"RT @Yankees: Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 #Yankees!",rt yankees gardy goes yardy leads game hr second straight night 10 yankees
"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is",kaaspietbloempietlol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet makenzolang maar blanke beslissing
RT @LettyBro_: Yall hoes super weakkkkkkkk,rt lettybro yall hoes super weakkkkkkkk
you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint,aint real nigga without goal chase yellow bone bitch w toes paint
"RT @WolfpackAlan: Oreos: First you twist it, then you- aw crap, it broke.",rt wolfpackalan oreos first twist aw crap broke
You know what fuck that bitch and you didnt react? girl it's me and you,know fuck bitch didnt react girl
"Not ""us bitches"" &#128514;&#128514;&#128514;&#128514;&#128514;",us bitches 128514128514128514128514128514
Them hoes look so clean on foot.,hoes look clean foot
RT @ATL_PRiNCeSS: A real bitch know she gotta pluck dat nipple hair,rt atlprincess real bitch know gotta pluck dat nipple hair
"RT @NikoWavy: A lot of bitches like to gamble, but not with money. They put their emotions, feelings and heart on the line.",rt nikowavy lot bitches like gamble money put emotions feelings heart line
"http://t.co/4YyVxESnUR

The far left looks the best if you ask me, bitches try too hard. Just be yourself, especially if you're thick",far left looks best ask bitches try hard especially youre thick
@IamShady_ that's not even a real word! Must have hit a blunt and started making up shit with your nigger ass lol,iamshady thats even real word must hit blunt started making shit nigger ass lol
"RT @WhatTheFFacts: Actor Charlie Sheen once bought 2,600 seats at an Angels baseball game in hopes of catching a home run ball.",rt whattheffacts actor charlie sheen bought 2600 seats angels baseball game hopes catching home run ball
RT @JayOnDatAss: All these girls saying nobody can put em up with em. Dont no nigga want a bitch as a girlfriend fix that shit,rt jayondatass girls saying nobody put em em dont nigga want bitch girlfriend fix shit
"Out of day care, I'm taking a kitty nap on you hosers.",day care im taking kitty nap hosers
niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up,niggas aint playin gram defense man george need tell bitch ass niggas man
@_MckenzieNoel miss you bitch,mckenzienoel miss bitch
@slayerific13 @daisymcgarr Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,slayerific13 daisymcgarr like said might check im sure bird shot counts getting shot
@ParhamBryce @lllexiss @lukejohnson06 @laurenbeckkkk1 alright then we'll in calling you a pussy also,parhambryce lllexiss lukejohnson06 laurenbeckkkk1 alright well calling pussy also
RT @jaaayLENo: Dese hoes aint loyal @ Wal-Mart #TeamIgnant #hoodcomedy #flytv #LOLATL &#128514;&#128514;&#128514;&#128514; bruh https://t.co/3nKvBpR9qr,rt jaaayleno dese hoes aint loyal walmart teamignant hoodcomedy flytv lolatl 128514128514128514128514 bruh
What mad cunt created masturbating? That dude needs a high 5...,mad cunt created masturbating dude needs high 5
These hoes worried bout the wrong things in life,hoes worried bout wrong things life
FF has been consistently one of Marvel's worst properties. Ultimate FF was good; but the entire Ultimate universe is now in the trash.,ff consistently one marvels worst properties ultimate ff good entire ultimate universe trash
RT @nateturnboy: You left prom camping first day cause you're a bitch boy.,rt nateturnboy left prom camping first day cause youre bitch boy
@CallNeeshCakey I can't bitch,callneeshcakey cant bitch
Maybe I shoulda informed my cousin of my social anxiety before taking me to this over crowded bar. On the bright side Texas has hott bitches,maybe shoulda informed cousin social anxiety taking crowded bar bright side texas hott bitches
Nobody on planet Earth more protective than bull dykes,nobody planet earth protective bull dykes
"RT @TheVibeKing: I didn't go wrong when I started talking to you, I went wrong when I trusted your bitch ass",rt thevibeking didnt go wrong started talking went wrong trusted bitch ass
@kieffer_jason I heard your mama raised you like bitch,kiefferjason heard mama raised like bitch
God damn birds,god damn birds
@alexrojas_10 yo fag Rojas,alexrojas10 yo fag rojas
RT @CanIFuckOrNah: i'm a bitch but a sweetheart u feel me,rt canifuckornah im bitch sweetheart u feel
I just want the bad hoes and I wanna reach the children,want bad hoes wanna reach children
Nigga you is a fool &#128553; &#8220;@BOSSMANRAN: I feel like eatin nd beatin a pussy up &#128553;&#8221;,nigga fool 128553 8220bossmanran feel like eatin nd beatin pussy 1285538221
@tyracountryman nah gurl this pussy private &#128581;,tyracountryman nah gurl pussy private 128581
I hate ratchet country hoes I'm ashamed,hate ratchet country hoes im ashamed
"@The_Red_Sea @shetheTRUTHtho bitch, yo muthafukin ass reacting off that vain females' tweet &amp; dont no the context, her dumb ass dont neither",theredsea shethetruththo bitch yo muthafukin ass reacting vain females tweet amp dont context dumb ass dont neither
@jonnnycashh #pussy,jonnnycashh pussy
@mjs79 @ChingonAbe well he is at Genos. So he is the ultimate faggot,mjs79 chingonabe well genos ultimate faggot
RT @_elennamichelle: @erykahminor_ miss ya too nigger &#128539;&#128536;&#128536;&#128536;&#128536;&#128525;,rt elennamichelle erykahminor miss ya nigger 128539128536128536128536128536128525
That hoe beefing over tunchi chillllll ouutttt,hoe beefing tunchi chillllll ouutttt
Bout to put me some hoes on backpage .. Try my pimp hand out! &#128526;&#128075;&#128162;,bout put hoes backpage try pimp hand 128526128075128162
I just wanna slap a couple of y'all bitches,wanna slap couple yall bitches
"RT @TheOnlyReed: Sooner or later ya pussy gon tell
Me the truth, let's hope it's not while I'm in it, cause Ima kill u",rt theonlyreed sooner later ya pussy gon tell truth lets hope im cause ima kill u
The fuck does a yellow cloud do?,fuck yellow cloud
@iSkypeYourMomz @TrapGod3sss And I really be thuggin wtf I look like hanging around some lil chipotle Jamba Juice ass bitches&#8221; like &#128686;&#128686; &#128557;&#128514;&#128557;&#128514;,iskypeyourmomz trapgod3sss really thuggin wtf look like hanging around lil chipotle jamba juice ass bitches8221 like 128686128686 128557128514128557128514
In-N-Out is like the sunshine and blue sky. The song of a bird. A smile at the front porch. The perfume of the ocean on wind-kissed cheeks.,innout like sunshine blue sky song bird smile front porch perfume ocean windkissed cheeks
Life is a bitch.... but I appreciate her mayne.,life bitch appreciate mayne
"@san_sim lol Avila... It's simple, but I live in a pretty redneck area.. So it never gets pronounced correctly",sansim lol avila simple live pretty redneck area never gets pronounced correctly
@thejokerxo porn stars are 100% acceptable bro. Im was talking about these air mattress hoes....lol,thejokerxo porn stars 100 acceptable bro im talking air mattress hoeslol
"""@Yankees: Down 6-1, #Yankees look to rally in the bottom of the 9th."" #RALLYCAP",yankees 61 yankees look rally bottom 9th rallycap
"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament",afternoon groups trash besides bubba keegs furyk group thememorialtournament
"Notice I didn't tweet ""bytches"".... Bytch is different from bitch.... My logic... And it WERKS...",notice didnt tweet bytches bytch different bitch logic werks
"@The__Sweetest no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch.",thesweetest shit euros would call typical american fat fuck goes eat fast food time dumb bitch
Only the strong survive and that nigga a pussy,strong survive nigga pussy
@thisisricklol sexy bitch,thisisricklol sexy bitch
RT @The_Paradox: FAGGOT RT @80sbaby4life: I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused &#8230;,rt theparadox faggot rt 80sbaby4life club good lookin bitch gold teeth tho confused 8230
Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. &#128540;,wish coulda said emmaleeeparkerr tonight good seeing fag 128540
I got these 5 dominican hoes that randomly hit me up every so often &amp; can't tell if they like me or tryna rob me.,got 5 dominican hoes randomly hit every often amp cant tell like tryna rob
@slayerific13 @brenda_skelton @daisymcgarr I don't hunt birds unless you count shooting dove out of season off my power line with a bb gun,slayerific13 brendaskelton daisymcgarr dont hunt birds unless count shooting dove season power line bb gun
"RT @NandaGorgeous: RT if you like 
BMTH
ADTR
PTV
YMAS
SWS
ATL
OM&amp;M
AA
MIW
BTF
WCAR
MCR
AFI
PE
BVB
WIM
BC
SS
CTE
NSN
GD
WATIC
AA!
BFMV
FOB
F&#8230;",rt nandagorgeous rt like bmth adtr ptv ymas sws atl omampm aa miw btf wcar mcr afi pe bvb wim bc ss cte nsn gd watic aa bfmv fob f8230
"@CreoleBabyBritt Don't make me draw you like one of my Franch bitches, heffa.",creolebabybritt dont make draw like one franch bitches heffa
Alcohol....drunk hoe &#171;@Mr__Rude i miss...&#187;,alcoholdrunk hoe 171mrrude miss187
"@KuntaKayne I have never seen such ignorant, illiterate pieces of shit in my life. Bring in Natl Guard &amp; disperse this trash. @bassem_masri",kuntakayne never seen ignorant illiterate pieces shit life bring natl guard amp disperse trash bassemmasri
"me: *complains about suburban white girls*
suburban white girl: you're a bitch
me: ok u literally just proved my point",complains suburban white girls suburban white girl youre bitch ok u literally proved point
"RT @TheDouch3: Bitches tweeting ""relationship goals"" w/no man, job, or real desire to stop being a hoe or partying every weekend. Jus a iPh&#8230;",rt thedouch3 bitches tweeting relationship goals wno man job real desire stop hoe partying every weekend jus iph8230
@negrorayrice @FuckTheMallcops I'll continue dis later. I'll be back bitch.,negrorayrice fuckthemallcops ill continue dis later ill back bitch
Paper over pussy cause pussy Bring problems #PoweroftheP,paper pussy cause pussy bring problems powerofthep
RT @ThatSlutAdrian: i'll be that bitch today,rt thatslutadrian ill bitch today
I hate when white trash try to act like they're my equal. It only makes it that much clearer how white trash they are.,hate white trash try act like theyre equal makes much clearer white trash
&#8220;@SexReIationship: Who else thinks lip biting is fucking sexy?&#8221;@MaiaPapayyya_ until that bitch bite too hard put a hoe out once for that,8220sexreiationship else thinks lip biting fucking sexy8221maiapapayyya bitch bite hard put hoe
I remember when Milz drunk ass fell asleep while we where all playing Gears smh. What a fag,remember milz drunk ass fell asleep playing gears smh fag
RT @maNIJEEtwa_: Jackie weird .. like bitch hang with ppl ya age&#128514;,rt manijeetwa jackie weird like bitch hang ppl ya age128514
RT @dirtyskimask: Lmaooo Friday After Next? &#8220;@1stName_Bravo: You like that yo son's a fag?&#8221;,rt dirtyskimask lmaooo friday next 82201stnamebravo like yo sons fag8221
@CapoDaAssHole @Alejandro_Bihhh lmaoooo Beiber get these hoes wet big bro I'm Tryna tell you,capodaasshole alejandrobihhh lmaoooo beiber get hoes wet big bro im tryna tell
no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.,lie tho im weak pretty bitch type shit aint really
All I want is a 100 million dollars and a bad bitch,want 100 million dollars bad bitch
Milk Marie she got pretty pussy call it pink cause a nigga fell in love with it.,milk marie got pretty pussy call pink cause nigga fell love
Nah. ITS OVER&gt; People don't tell #artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW #youpeople. #retards #game7,nah overgt people dont tell artists thats defies definition trying show youpeople retards game7
@JuiciStrawberry Kik is for hoes.You either gone shit or get off the pot.,juicistrawberry kik hoesyou either gone shit get pot
@FlightYung that's what I call a crash dummy hoe,flightyung thats call crash dummy hoe
RT @_prettygirl92: bitches jus love to get me madd,rt prettygirl92 bitches jus love get madd
It's gonna be a long season for the Yankees if this simulation is right #BlueJays #Rays #Yankees #Orioles&#8230; http://t.co/Zc3k9NDB1T,gonna long season yankees simulation right bluejays rays yankees orioles8230
RT @slllick_: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &#8230;,rt slllick trey songz reply nicki minaj gtgtgtgt nigga spoke truth looking ass bitches lmao knew someone gonna 8230
@Swishas_Erbs No bitch Linda over KOD,swishaserbs bitch linda kod
RT @driswitdacake: bitches fwu when they wanna .. ha na bitch not over here,rt driswitdacake bitches fwu wanna ha na bitch
Since you hoes wanna be childish &#128514;&#128514;&#128514; http://t.co/P6v3xPXnrZ,since hoes wanna childish 128514128514128514
"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?",virtually zero protections lgbtq persons alabama lot acceptance either think queer alabamian kids today
The world is yours n every bitch in it,world n every bitch
RT @Harmssy: RT @StrangeKeith: &#8220;@QuannDaDon: Word RT @TAN1AAA: Having zero hoes &gt;&gt;&gt;&gt;&#8221;,rt harmssy rt strangekeith 8220quanndadon word rt tan1aaa zero hoes gtgtgtgt8221
"RT @10thAmendment: Jihadi Killed #BrendanTevlin In N.J. W/ At Least 2 Others,Part Of Terrorist Ring 10 Yrs Ago http://t.co/qZtXJv9x8J http&#8230;",rt 10thamendment jihadi killed brendantevlin nj w least 2 otherspart terrorist ring 10 yrs ago
@SeanRossSapp Don't think anyone is mocking the man. I've seen people mock the bespectacle of social media mourning. Cultural zeitgeist of,seanrosssapp dont think anyone mocking man ive seen people mock bespectacle social media mourning cultural zeitgeist
"@desamador you gotta be like me n the twins, just chug it all before everyone",desamador gotta like n twins chug everyone
RT @lovindadrew: I don't know a bitch in the world that claim they too busy for a nigga they really fuck with.,rt lovindadrew dont know bitch world claim busy nigga really fuck
I be using these fufu bitches &#128514;&#128514;,using fufu bitches 128514128514
"People calling and complaining to Spinellis because of our Purge special.
Lmao pussies. #LouisvillePurge",people calling complaining spinellis purge special lmao pussies louisvillepurge
RT @SpacePlankton: Saw a man in a yellow hat at the Grand Canyon today. He was hanging out next to a curious gorge.,rt spaceplankton saw man yellow hat grand canyon today hanging next curious gorge
@ThankYouAriana no one asked bitch,thankyouariana one asked bitch
&#8220;@_chelousmuch_: bitch im weakkk vic &#128514;&#128514;&#128514;&#8221;&#128514;&#128514;,8220chelousmuch bitch im weakkk vic 1285141285141285148221128514128514
RT @DevyDevBlack: Yung Berg trying to fuck all these hoes.,rt devydevblack yung berg trying fuck hoes
I swear these hoes *aint got nothing on you * &#9996;&#65039;&#128522;&#128591;,swear hoes aint got nothing 999665039128522128591
RT @Tierrraaaaa: no sex bitch I only want the neck bitch .,rt tierrraaaaa sex bitch want neck bitch
RT @WeLoveKi: Hol on bitch &#128553;&#128514;&#128557; https://t.co/RYESvYaI2u,rt weloveki hol bitch 128553128514128557
"""bitch freak my shit""",bitch freak shit
@DoeMostDope @mattrbennett209 @JohnnieGoings ha booner has that twitter @boone_boone5356 ha,doemostdope mattrbennett209 johnniegoings ha booner twitter booneboone5356 ha
RT @Seinfeld2000: Uncle leo find iWatch in trash can http://t.co/T7GCSMCYLB,rt seinfeld2000 uncle leo find iwatch trash
LeBron bout to cry lil bitch,lebron bout cry lil bitch
@geokthree I literally just told @Black_SinS to his face how trash he is at the shop in hooping,geokthree literally told blacksins face trash shop hooping
@X_XPDOTJDOT she remembers the dick lol and wants it again. I recommend you shoot a bitch if she show up. She might snap,xxpdotjdot remembers dick lol wants recommend shoot bitch show might snap
@JennaHord12 Nooo Amber's supposed to kill me fag,jennahord12 nooo ambers supposed kill fag
RT @TorahBlaze: @1SonofYahweh hell yea! I don't know what's wrong w the brothas that love these cave hoes so damn much... #StopItNow,rt torahblaze 1sonofyahweh hell yea dont know whats wrong w brothas love cave hoes damn much stopitnow
When you colored every day is Sunday,colored every day sunday
Dark skinned girls with blonde hair need to stop it. The only bitch that can rock that is Dijonay from The Proud Family.,dark skinned girls blonde hair need stop bitch rock dijonay proud family
She a hoe cause your boyfriend want her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? GROW UP!,hoe cause boyfriend want scary cause dont talk shit like yall ugly cause dont like grow
I wish everyone I knew wasn't a faggot a try hard or a sketchball,wish everyone knew wasnt faggot try hard sketchball
@aaliyahhhm I knowww righttt. I don't even know how to use this shit. How I update my status on this hoe?,aaliyahhhm knowww righttt dont even know use shit update status hoe
RT @haztv: Stop forcing ya kids to take these pictures u trying to trap niggas online wit u funky hoes,rt haztv stop forcing ya kids take pictures u trying trap niggas online wit u funky hoes
I'm retarded hungover and all we had were beers. A lot of beers.,im retarded hungover beers lot beers
RT @Yansii_: This bitch don went super saiyan 5 at walmart http://t.co/xkF59toVcK,rt yansii bitch went super saiyan 5 walmart
"' Y'all like sayin money don't buy happiness , but name a niggah sitting in a Lambo crying ?",yall like sayin money dont buy happiness name niggah sitting lambo crying
@CapoDaAssHole wiz had a warrant like a bitch,capodaasshole wiz warrant like bitch
Allergies ain't bothered me all summer now all of a sudden in the middle of august shit is startin to get real. Ain't that about a bitch,allergies aint bothered summer sudden middle august shit startin get real aint bitch
It aint nuffin to cut that bitch off!!!!,aint nuffin cut bitch
&#8220;@salsteelo: I got 1 felony!!!&#8221; I got bitches,8220salsteelo got 1 felony8221 got bitches
@Chink_19 shut up chink.!!!,chink19 shut chink
RT @_2kkz: This faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag,rt 2kkz faggit bitch tried say hoed hd bearfaced bitch yusa fag
RT @WhiteBoyCeezy: these hoes too familiar,rt whiteboyceezy hoes familiar
#JesusChrist was STRAIGHT&gt; That's why the #faggots killed him. #PERIOD #SonOfGod&gt;,jesuschrist straightgt thats faggots killed period sonofgodgt
RT @TittyFlex: So they both was selling pussy and doing dirt together and they fell out so they putting each other on blast even though the&#8230;,rt tittyflex selling pussy dirt together fell putting blast even though the8230
Son of a bitch,son bitch
"RT @Rockprincess818: Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 
#IStandWithIsr&#8230;",rt rockprincess818 go fight idf progressive trash hate much dont guts istandwithisr8230
well ain't that a bitch,well aint bitch
@Juicy_james01 ain't no love 4 these hoes,juicyjames01 aint love 4 hoes
RT @KiiingJaay_: I'm about my commas bitch period,rt kiiingjaay im commas bitch period
"""LMFAOOOOOOOOOOOOOOOOOO @bb_brooks: If your pussy is good but my mama don&#8217;t like you? Guess who gotta go&#8230;&#8230;&#8230;..my mama.""",lmfaoooooooooooooooooo bbbrooks pussy good mama don8217t like guess gotta go823082308230my mama
"300 bitch we hot, we done took flight !",300 bitch hot done took flight
RT @AmPowerBlog: @velvethammer Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School http://&#8230;,rt ampowerblog velvethammer parent phoenix says administrators made son wear pink fairy wings first day high school
"""@ChandlerParsons: How bout them Cowboys!!!!"" Shutup pussy",chandlerparsons bout cowboys shutup pussy
"RT @WBeezy_: ""@I_DontKIAra: my pussy dry 24/7 &#128530;"" http://t.co/yPvNTYdU28",rt wbeezy idontkiara pussy dry 247 128530
"RT @babyyhogg: Ayy fag , you still having your party tonight ?! @weidie1211 &#127867;&#127867;&#128540;",rt babyyhogg ayy fag still party tonight weidie1211 127867127867128540
&#8220;@CiscoAllDay: If you have a different dude every other week you might be a hoe... #js&#8221;no your not don't listen to him ladies #DoU,8220ciscoallday different dude every week might hoe js8221no dont listen ladies dou
Everybody got foreign bitches and foreign cars &#128564;&#128564;,everybody got foreign bitches foreign cars 128564128564
@Coley_Cee yes bitch I do realize dat,coleycee yes bitch realize dat
"@HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels",hobsondarlene blessjesus amos 33 two walk together unless agreed differentlevels
